,target,model,rmsd,group_name
820,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000021_AA.pdb,27.26,
821,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000022_AA.pdb,25.07,
822,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000023_AA.pdb,24.44,
823,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000024_AA.pdb,21.5,
824,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000025_AA.pdb,19.96,
825,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000026_AA.pdb,26.33,
826,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000027_AA.pdb,25.62,
827,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000028_AA.pdb,24.51,
828,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000029_AA.pdb,21.77,
829,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000030_AA.pdb,24.05,
830,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000031_AA.pdb,24.19,
831,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000032_AA.pdb,26.68,
832,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000033_AA.pdb,24.41,
833,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000034_AA.pdb,25.16,
834,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000035_AA.pdb,25.74,
835,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000036_AA.pdb,27.6,
836,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000037_AA.pdb,25.33,
837,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000038_AA.pdb,20.11,
838,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000039_AA.pdb,26.45,
839,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000040_AA.pdb,21.2,
840,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000041_AA.pdb,22.78,
841,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000042_AA.pdb,20.78,
842,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000043_AA.pdb,23.76,
843,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000044_AA.pdb,24.2,
844,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000045_AA.pdb,25.17,
845,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000046_AA.pdb,25.51,
846,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000047_AA.pdb,26.03,
847,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000048_AA.pdb,26.6,
848,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000049_AA.pdb,23.15,
849,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000050_AA.pdb,23.34,
850,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000051_AA.pdb,23.42,
851,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000052_AA.pdb,23.99,
852,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000053_AA.pdb,23.73,
853,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000054_AA.pdb,25.66,
854,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000055_AA.pdb,21.93,
855,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000056_AA.pdb,24.38,
856,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000057_AA.pdb,25.36,
857,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000058_AA.pdb,25.28,
858,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000059_AA.pdb,23.85,
859,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000060_AA.pdb,26.64,
860,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000061_AA.pdb,27.25,
861,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000062_AA.pdb,26.19,
862,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000063_AA.pdb,24.26,
863,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000064_AA.pdb,26.18,
864,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000065_AA.pdb,22.9,
865,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000066_AA.pdb,19.46,
866,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000067_AA.pdb,23.78,
867,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000068_AA.pdb,24.94,
868,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000069_AA.pdb,25.59,
869,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000070_AA.pdb,23.96,
870,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000071_AA.pdb,22.64,
871,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000072_AA.pdb,26.96,
872,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000073_AA.pdb,23.33,
873,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000074_AA.pdb,20.97,
874,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000075_AA.pdb,23.9,
875,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000076_AA.pdb,24.7,
876,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000077_AA.pdb,26.6,
877,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000078_AA.pdb,23.71,
878,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000079_AA.pdb,24.19,
879,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000080_AA.pdb,23.27,
880,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000081_AA.pdb,22.78,
881,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000082_AA.pdb,19.11,
882,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000083_AA.pdb,22.3,
883,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000084_AA.pdb,27.38,
884,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000085_AA.pdb,21.61,
885,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000086_AA.pdb,25.3,
886,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000087_AA.pdb,26.68,
887,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000088_AA.pdb,28.18,
888,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000089_AA.pdb,24.07,
889,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000090_AA.pdb,25.08,
890,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000091_AA.pdb,26.79,
891,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000092_AA.pdb,22.63,
892,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000093_AA.pdb,23.24,
893,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000094_AA.pdb,24.55,
894,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000095_AA.pdb,20.38,
895,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000096_AA.pdb,24.09,
896,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000097_AA.pdb,26.38,
897,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000098_AA.pdb,23.45,
898,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000099_AA.pdb,24.69,
899,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000100_AA.pdb,23.49,
900,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000101_AA.pdb,23.96,
901,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000102_AA.pdb,25.43,
902,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000103_AA.pdb,25.72,
903,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000104_AA.pdb,26.54,
904,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000105_AA.pdb,23.16,
905,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000106_AA.pdb,24.0,
906,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000107_AA.pdb,23.27,
907,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000108_AA.pdb,21.35,
908,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000109_AA.pdb,25.91,
909,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000110_AA.pdb,21.93,
910,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000111_AA.pdb,24.07,
911,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000112_AA.pdb,26.85,
912,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000113_AA.pdb,27.11,
913,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000114_AA.pdb,27.06,
914,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000115_AA.pdb,21.26,
915,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000116_AA.pdb,20.38,
916,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000117_AA.pdb,26.4,
917,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000118_AA.pdb,24.82,
918,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000119_AA.pdb,26.45,
919,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000120_AA.pdb,22.54,
920,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000121_AA.pdb,26.31,
921,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000122_AA.pdb,23.63,
922,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000123_AA.pdb,22.68,
923,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000124_AA.pdb,22.49,
924,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000125_AA.pdb,26.77,
925,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000126_AA.pdb,22.96,
926,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000127_AA.pdb,23.89,
927,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000128_AA.pdb,26.76,
928,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000129_AA.pdb,21.26,
929,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000130_AA.pdb,22.04,
930,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000131_AA.pdb,23.66,
931,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000132_AA.pdb,27.1,
932,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000133_AA.pdb,26.01,
933,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000134_AA.pdb,25.26,
934,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000135_AA.pdb,21.67,
935,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000136_AA.pdb,20.72,
936,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000137_AA.pdb,23.28,
937,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000138_AA.pdb,23.16,
938,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000139_AA.pdb,21.65,
939,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000140_AA.pdb,22.92,
940,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000141_AA.pdb,22.48,
941,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000142_AA.pdb,25.93,
942,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000143_AA.pdb,20.36,
943,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000144_AA.pdb,27.63,
944,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000145_AA.pdb,22.78,
945,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000146_AA.pdb,27.07,
946,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000147_AA.pdb,23.67,
947,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000148_AA.pdb,24.73,
948,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000149_AA.pdb,24.09,
949,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000150_AA.pdb,22.04,
950,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000151_AA.pdb,25.98,
951,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000152_AA.pdb,24.34,
952,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000153_AA.pdb,28.0,
953,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000154_AA.pdb,24.07,
954,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000155_AA.pdb,24.74,
955,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000156_AA.pdb,25.09,
956,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000157_AA.pdb,22.66,
957,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000158_AA.pdb,25.59,
958,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000159_AA.pdb,23.85,
959,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000160_AA.pdb,26.2,
960,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000161_AA.pdb,23.79,
961,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000162_AA.pdb,23.96,
962,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000163_AA.pdb,25.95,
963,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000164_AA.pdb,20.82,
964,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000165_AA.pdb,22.26,
965,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000166_AA.pdb,28.1,
966,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000167_AA.pdb,26.36,
967,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000168_AA.pdb,22.55,
968,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000169_AA.pdb,23.47,
969,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000170_AA.pdb,23.44,
970,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000171_AA.pdb,23.41,
971,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000172_AA.pdb,18.86,
972,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000173_AA.pdb,23.75,
973,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000174_AA.pdb,22.44,
974,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000175_AA.pdb,21.21,
975,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000176_AA.pdb,29.51,
976,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000177_AA.pdb,25.18,
977,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000178_AA.pdb,26.14,
978,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000179_AA.pdb,25.48,
979,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000180_AA.pdb,22.29,
980,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000181_AA.pdb,22.86,
981,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000182_AA.pdb,20.96,
