,target,model,rmsd,group_name
830,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000831_AA.pdb,17.0,
831,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000832_AA.pdb,16.73,
832,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000833_AA.pdb,21.34,
833,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000834_AA.pdb,15.78,
834,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000835_AA.pdb,19.73,
835,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000836_AA.pdb,20.49,
836,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000837_AA.pdb,17.6,
837,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000838_AA.pdb,24.34,
838,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000839_AA.pdb,20.99,
839,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000840_AA.pdb,21.43,
840,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000841_AA.pdb,22.16,
841,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000842_AA.pdb,20.69,
842,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000843_AA.pdb,20.37,
843,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000844_AA.pdb,20.46,
844,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000845_AA.pdb,22.85,
845,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000846_AA.pdb,22.74,
846,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000847_AA.pdb,20.88,
847,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000848_AA.pdb,18.2,
848,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000849_AA.pdb,22.16,
849,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000850_AA.pdb,16.41,
850,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000851_AA.pdb,25.29,
851,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000852_AA.pdb,16.39,
852,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000853_AA.pdb,18.28,
853,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000854_AA.pdb,17.98,
854,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000855_AA.pdb,23.19,
855,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000856_AA.pdb,20.1,
856,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000857_AA.pdb,22.87,
857,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000858_AA.pdb,22.27,
858,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000859_AA.pdb,21.54,
859,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000860_AA.pdb,23.87,
860,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000861_AA.pdb,19.31,
861,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000862_AA.pdb,20.94,
862,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000863_AA.pdb,21.02,
863,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000864_AA.pdb,24.39,
864,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000865_AA.pdb,20.38,
865,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000866_AA.pdb,23.18,
866,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000867_AA.pdb,22.17,
867,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000868_AA.pdb,24.56,
868,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000869_AA.pdb,22.04,
869,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000870_AA.pdb,15.22,
870,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000871_AA.pdb,15.6,
871,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000872_AA.pdb,20.9,
872,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000873_AA.pdb,22.63,
873,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000874_AA.pdb,24.69,
874,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000875_AA.pdb,23.22,
875,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000876_AA.pdb,20.62,
876,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000877_AA.pdb,20.5,
877,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000878_AA.pdb,20.67,
878,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000879_AA.pdb,22.34,
879,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000880_AA.pdb,21.2,
880,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000881_AA.pdb,24.48,
881,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000882_AA.pdb,19.86,
882,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000883_AA.pdb,22.45,
883,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000884_AA.pdb,20.72,
884,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000885_AA.pdb,24.92,
885,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000886_AA.pdb,20.1,
886,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000887_AA.pdb,26.98,
887,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000888_AA.pdb,24.21,
888,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000889_AA.pdb,23.0,
889,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000890_AA.pdb,24.04,
890,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000891_AA.pdb,24.89,
891,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000892_AA.pdb,24.22,
892,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000893_AA.pdb,22.38,
893,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000894_AA.pdb,19.68,
894,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000895_AA.pdb,23.36,
895,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000896_AA.pdb,18.11,
896,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000897_AA.pdb,21.24,
897,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000898_AA.pdb,19.87,
898,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000899_AA.pdb,19.39,
899,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000900_AA.pdb,26.57,
900,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000901_AA.pdb,19.07,
901,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000902_AA.pdb,23.54,
902,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000903_AA.pdb,20.41,
903,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000904_AA.pdb,17.86,
904,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000905_AA.pdb,18.84,
905,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000906_AA.pdb,22.34,
906,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000907_AA.pdb,22.44,
907,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000908_AA.pdb,21.1,
908,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000909_AA.pdb,20.93,
909,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000910_AA.pdb,19.93,
910,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000911_AA.pdb,23.7,
911,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000912_AA.pdb,19.33,
912,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000913_AA.pdb,21.98,
913,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000914_AA.pdb,19.88,
914,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000915_AA.pdb,13.81,
915,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000916_AA.pdb,21.72,
916,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000917_AA.pdb,23.23,
917,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000918_AA.pdb,22.17,
918,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000919_AA.pdb,26.11,
919,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000920_AA.pdb,22.65,
920,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000921_AA.pdb,20.92,
921,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000922_AA.pdb,24.58,
922,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000923_AA.pdb,21.24,
923,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000924_AA.pdb,22.38,
924,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000925_AA.pdb,25.37,
925,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000926_AA.pdb,16.83,
926,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000927_AA.pdb,18.35,
927,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000928_AA.pdb,22.41,
928,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000929_AA.pdb,20.24,
929,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000930_AA.pdb,14.07,
930,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000931_AA.pdb,13.99,
931,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000932_AA.pdb,23.13,
932,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000933_AA.pdb,18.75,
933,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000934_AA.pdb,17.12,
934,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000935_AA.pdb,24.42,
935,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000936_AA.pdb,21.89,
936,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000937_AA.pdb,15.33,
937,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000938_AA.pdb,19.04,
938,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000939_AA.pdb,17.21,
939,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000940_AA.pdb,19.41,
940,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000941_AA.pdb,24.59,
941,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000942_AA.pdb,21.08,
942,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000943_AA.pdb,24.35,
943,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000944_AA.pdb,19.71,
944,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000945_AA.pdb,20.2,
945,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000946_AA.pdb,21.23,
946,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000947_AA.pdb,25.25,
947,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000948_AA.pdb,21.46,
948,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000949_AA.pdb,20.03,
949,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000950_AA.pdb,21.69,
950,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000951_AA.pdb,21.96,
951,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000952_AA.pdb,19.39,
952,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000953_AA.pdb,24.52,
953,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000954_AA.pdb,23.71,
954,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000955_AA.pdb,24.36,
955,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000956_AA.pdb,19.32,
956,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000957_AA.pdb,25.01,
957,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000958_AA.pdb,22.49,
958,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000959_AA.pdb,22.01,
959,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000960_AA.pdb,20.51,
960,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000961_AA.pdb,23.31,
961,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000962_AA.pdb,21.3,
962,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000963_AA.pdb,18.98,
963,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000964_AA.pdb,20.39,
964,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000965_AA.pdb,16.09,
965,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000966_AA.pdb,16.41,
966,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000967_AA.pdb,22.81,
967,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000968_AA.pdb,24.06,
968,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000969_AA.pdb,22.64,
969,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000970_AA.pdb,20.71,
970,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000971_AA.pdb,20.2,
971,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000972_AA.pdb,19.46,
972,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000973_AA.pdb,25.92,
973,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000974_AA.pdb,25.08,
974,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000975_AA.pdb,14.91,
975,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000976_AA.pdb,24.21,
976,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000977_AA.pdb,15.41,
977,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000978_AA.pdb,22.32,
978,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000979_AA.pdb,23.66,
979,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000980_AA.pdb,13.72,
980,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000981_AA.pdb,18.47,
981,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000982_AA.pdb,23.32,
982,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000983_AA.pdb,18.86,
983,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000984_AA.pdb,22.35,
984,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000985_AA.pdb,19.17,
985,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000986_AA.pdb,16.79,
986,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000987_AA.pdb,22.42,
987,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000988_AA.pdb,23.18,
988,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000989_AA.pdb,19.65,
989,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000990_AA.pdb,21.14,
990,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000991_AA.pdb,24.22,
991,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000992_AA.pdb,25.99,
992,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000993_AA.pdb,20.52,
993,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000994_AA.pdb,24.36,
994,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000995_AA.pdb,20.18,
995,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000996_AA.pdb,18.0,
