,target,model,rmsd,group_name
860,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000861_AA.pdb,6.83,
861,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000862_AA.pdb,17.36,
862,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000863_AA.pdb,20.15,
863,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000864_AA.pdb,15.53,
864,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000865_AA.pdb,13.94,
865,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000866_AA.pdb,17.24,
866,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000867_AA.pdb,13.8,
867,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000868_AA.pdb,13.56,
868,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000869_AA.pdb,13.99,
869,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000870_AA.pdb,16.67,
870,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000871_AA.pdb,15.36,
871,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000872_AA.pdb,13.56,
872,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000873_AA.pdb,14.83,
873,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000874_AA.pdb,14.53,
874,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000875_AA.pdb,13.63,
875,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000876_AA.pdb,12.35,
876,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000877_AA.pdb,15.87,
877,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000878_AA.pdb,14.23,
878,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000879_AA.pdb,15.07,
879,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000880_AA.pdb,14.21,
880,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000881_AA.pdb,13.5,
881,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000882_AA.pdb,15.51,
882,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000883_AA.pdb,15.48,
883,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000884_AA.pdb,6.02,
884,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000885_AA.pdb,13.9,
885,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000886_AA.pdb,12.12,
886,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000887_AA.pdb,13.71,
887,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000888_AA.pdb,12.84,
888,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000889_AA.pdb,14.53,
889,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000890_AA.pdb,14.25,
890,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000891_AA.pdb,12.61,
891,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000892_AA.pdb,13.95,
892,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000893_AA.pdb,17.23,
893,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000894_AA.pdb,15.77,
894,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000895_AA.pdb,14.51,
895,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000896_AA.pdb,11.86,
896,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000897_AA.pdb,14.06,
897,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000898_AA.pdb,12.41,
898,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000899_AA.pdb,13.51,
899,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000900_AA.pdb,17.6,
900,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000901_AA.pdb,8.91,
901,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000902_AA.pdb,14.47,
902,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000903_AA.pdb,13.52,
903,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000904_AA.pdb,16.38,
904,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000905_AA.pdb,13.67,
905,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000906_AA.pdb,15.54,
906,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000907_AA.pdb,13.9,
907,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000908_AA.pdb,14.68,
908,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000909_AA.pdb,14.16,
909,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000910_AA.pdb,5.84,
910,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000911_AA.pdb,11.18,
911,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000912_AA.pdb,14.29,
912,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000913_AA.pdb,13.4,
913,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000914_AA.pdb,16.21,
914,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000915_AA.pdb,11.32,
915,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000916_AA.pdb,12.94,
916,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000917_AA.pdb,14.4,
917,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000918_AA.pdb,9.04,
918,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000919_AA.pdb,13.67,
919,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000920_AA.pdb,9.66,
920,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000921_AA.pdb,12.32,
921,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000922_AA.pdb,10.89,
922,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000923_AA.pdb,15.52,
923,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000924_AA.pdb,18.37,
924,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000925_AA.pdb,14.03,
925,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000926_AA.pdb,19.65,
926,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000927_AA.pdb,15.32,
927,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000928_AA.pdb,14.49,
928,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000929_AA.pdb,6.54,
929,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000930_AA.pdb,14.54,
930,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000931_AA.pdb,13.64,
931,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000932_AA.pdb,15.16,
932,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000933_AA.pdb,4.18,
933,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000934_AA.pdb,19.67,
934,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000935_AA.pdb,16.67,
935,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000936_AA.pdb,13.83,
936,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000937_AA.pdb,16.27,
937,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000938_AA.pdb,15.19,
938,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000939_AA.pdb,13.87,
939,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000940_AA.pdb,15.05,
940,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000941_AA.pdb,6.6,
941,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000942_AA.pdb,10.68,
942,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000943_AA.pdb,6.27,
943,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000944_AA.pdb,10.14,
944,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000945_AA.pdb,13.96,
945,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000946_AA.pdb,8.74,
946,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000947_AA.pdb,6.8,
947,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000948_AA.pdb,15.68,
948,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000949_AA.pdb,16.48,
949,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000950_AA.pdb,16.48,
950,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000951_AA.pdb,15.11,
951,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000952_AA.pdb,8.91,
952,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000953_AA.pdb,17.73,
953,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000954_AA.pdb,15.37,
954,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000955_AA.pdb,15.02,
955,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000956_AA.pdb,5.31,
956,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000957_AA.pdb,12.18,
957,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000958_AA.pdb,15.82,
958,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000959_AA.pdb,15.25,
959,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000960_AA.pdb,15.8,
960,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000961_AA.pdb,14.24,
961,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000962_AA.pdb,17.44,
962,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000963_AA.pdb,21.15,
963,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000964_AA.pdb,14.58,
964,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000965_AA.pdb,11.45,
965,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000966_AA.pdb,8.98,
966,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000967_AA.pdb,17.53,
967,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000968_AA.pdb,14.43,
968,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000969_AA.pdb,10.9,
969,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000970_AA.pdb,11.13,
970,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000971_AA.pdb,14.17,
971,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000972_AA.pdb,17.52,
972,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000973_AA.pdb,15.15,
973,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000974_AA.pdb,11.07,
974,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000975_AA.pdb,16.85,
975,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000976_AA.pdb,16.01,
976,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000977_AA.pdb,13.58,
977,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000978_AA.pdb,16.32,
978,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000979_AA.pdb,14.19,
979,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000980_AA.pdb,13.62,
980,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000981_AA.pdb,12.91,
981,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000982_AA.pdb,13.12,
982,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000983_AA.pdb,13.74,
983,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000984_AA.pdb,11.88,
984,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000985_AA.pdb,14.79,
985,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000986_AA.pdb,18.19,
986,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000987_AA.pdb,14.88,
987,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000988_AA.pdb,19.47,
988,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000989_AA.pdb,14.67,
989,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000990_AA.pdb,6.66,
990,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000991_AA.pdb,9.12,
991,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000992_AA.pdb,16.57,
992,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000993_AA.pdb,13.43,
993,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000994_AA.pdb,16.09,
994,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000995_AA.pdb,16.42,
995,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000996_AA.pdb,17.63,
996,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000997_AA.pdb,16.36,
997,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000998_AA.pdb,14.03,
998,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000999_AA.pdb,16.58,
999,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-001000_AA.pdb,16.12,
1000,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,solution.pdb,0.0,
